image_path,crop,disease,binary_label,class_label,clean_name
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/2a67b51d-1ad6-4ab9-8a1d-db599f8593f3___YLCV_NREC 0081.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Bacterial_spot/569caa32-079d-49bd-bb70-212e71f1de31___GCREC_Bact.Sp 5787.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Late_blight/c7261dbf-10be-44a3-9ac5-77100d5bb9ad___RS_Late.B 7064.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Pepper__bell___Bacterial_spot/aad5f483-16a2-4208-ab0b-00bd4df4a03b___JR_B.Spot 3326.JPG,pepper,bacterial_spot,1,1,Pepper - Bacterial Spot
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/41aad915-6a72-497f-bb47-3d73d5c2c4cf___UF.GRC_YLCV_Lab 01934.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_healthy/8298308b-4f4e-472b-9ee5-bd5887299f59___RS_HL 0269.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Potato___Early_blight/1367d3e9-74fe-4d61-ab24-dd389dcb5d54___RS_Early.B 8011.JPG,potato,early_blight,1,3,Potato - Early Blight
Datasets/Tomato_Leaf_Mold/3e6cdf52-1ecf-49a3-bc77-9cd3abb7f901___Crnl_L.Mold 8755.JPG,tomato,leaf_mold,1,9,Tomato - Leaf Mold
Datasets/Tomato_Septoria_leaf_spot/a11dad0c-2ed0-4d57-bd0b-0b19a0d7f17c___Matt.S_CG 2622.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato__Target_Spot/a903e94f-f46d-430c-9ff1-3aab78130dca___Com.G_TgS_FL 9696.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/190e5d27-784d-4261-8704-51e4767b4835___YLCV_GCREC 2310.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Potato___Early_blight/e40b6718-52b6-46a7-970c-5f1b6bae23af___RS_Early.B 8287.JPG,potato,early_blight,1,3,Potato - Early Blight
Datasets/Tomato_Early_blight/250f6c43-1800-4c21-9d73-cc51fe144bbc___RS_Erly.B 6356.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Tomato_Late_blight/673d1b55-7e61-4a3c-9d2d-edc4307f7a42___GHLB2 Leaf 121.1.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato_Early_blight/55d4f7b2-17d3-4987-92fe-6aff1a8c4f3a___RS_Erly.B 7558.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Tomato_Septoria_leaf_spot/5418736d-c947-4cdc-b82c-692de712880a___JR_Sept.L.S 2619.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Pepper__bell___Bacterial_spot/e80de14e-9d15-4dc6-b519-6d5af14ba216___JR_B.Spot 8835.JPG,pepper,bacterial_spot,1,1,Pepper - Bacterial Spot
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/2afe2153-28f1-4704-8da0-123c0618f55d___YLCV_GCREC 2656.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/773d6169-0f79-4d2d-b10a-f0b40c936e40___Com.G_SpM_FL 9448.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_Leaf_Mold/72195027-eef6-4b92-8a7e-9d60842f6e97___Crnl_L.Mold 9151.JPG,tomato,leaf_mold,1,9,Tomato - Leaf Mold
Datasets/Tomato_Bacterial_spot/92da1c91-9a0e-4124-b596-1a5bb9018048___GCREC_Bact.Sp 5611.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Leaf_Mold/10e1a86f-0355-4534-aed8-08c6f01548d4___Crnl_L.Mold 7018.JPG,tomato,leaf_mold,1,9,Tomato - Leaf Mold
Datasets/Pepper__bell___healthy/37507496-06e8-484e-b389-aa3bfed56be1___JR_HL 5935.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/192345ab-2b6d-412f-af7c-638d7ca9de55___UF.GRC_YLCV_Lab 01979.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/cf88c4af-4495-4f68-a654-67aaaf05b99a___Com.G_SpM_FL 1735.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Potato___Late_blight/d6fd274a-f184-482f-8043-b2fff10644ee___RS_LB 3962.JPG,potato,late_blight,1,4,Potato - Late Blight
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/3b90769e-82f9-4b5f-93dd-6c2666f3c952___Com.G_SpM_FL 8924.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/b9323ad5-caaf-4c56-8cd8-1a638c11f79d___Com.G_SpM_FL 8594.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_Septoria_leaf_spot/07dd57ec-cbf0-4fc1-b680-6b3226da51e4___JR_Sept.L.S 8524.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Pepper__bell___healthy/77258bf8-fd4e-4e5f-ae6c-9efbaa6b343e___JR_HL 8115.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Pepper__bell___healthy/8e57033c-b244-409e-8249-f555690fe7de___JR_HL 7954.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/4685f4da-68f9-42e2-be02-ed5efd249606___YLCV_GCREC 2669.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Bacterial_spot/59738947-4377-41ba-8a10-0335fdc27ab7___GCREC_Bact.Sp 3734.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Late_blight/13533985-e30d-4023-8bd3-7a45b07816ca___RS_Late.B 5593.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato_Late_blight/081d1e25-3f06-46a1-95ef-d10a62faa80f___GHLB2 Leaf 8600.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato_healthy/b114c6fb-8ce0-4342-8e31-00ad83c1e1a5___RS_HL 0358.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Pepper__bell___healthy/994996ff-e8dc-4aa4-86e6-bb348e24a9f2___JR_HL 8004.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/0ffb7a14-85d7-4b84-afde-59ed5d86b0e1___YLCV_NREC 2945.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Pepper__bell___healthy/f24f1078-123e-4c89-bba8-2e1f7cf264bb___JR_HL 8196.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato_Leaf_Mold/e52cddad-4c37-4f76-99fe-332801a1cb54___Crnl_L.Mold 6949.JPG,tomato,leaf_mold,1,9,Tomato - Leaf Mold
Datasets/Tomato_Bacterial_spot/6757fb05-9503-42bc-aa7e-08d083b780aa___GCREC_Bact.Sp 3201.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/1d7bff81-b441-4f32-8cc0-85dd50b79cf3___Com.G_SpM_FL 1443.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_Late_blight/cc31ca99-6a1c-4e62-bc6b-044c99ba2c62___RS_Late.B 6775.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato_Bacterial_spot/94d4258f-e148-4b1f-a38b-8679ababce17___UF.GRC_BS_Lab Leaf 0229.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/a3e550eb-e6e8-4ec5-a2c3-9e7f34fb6292___Com.G_SpM_FL 8540.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/78c33fe5-c2ce-416a-acad-c8432c75e58e___YLCV_GCREC 2026.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_healthy/cfd491d6-4af5-4728-8f0e-0d330a07174a___GH_HL Leaf 482.2.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato_Late_blight/4f4ae955-8ed2-4eae-b013-bc26ae5e91b0___GHLB2 Leaf 91.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/d39a5841-b206-4eb3-a84d-1df91c7205aa___Com.G_SpM_FL 9641.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Pepper__bell___Bacterial_spot/1d89d58f-09d2-42ee-a9dc-11e51d0a1635___JR_B.Spot 8826.JPG,pepper,bacterial_spot,1,1,Pepper - Bacterial Spot
Datasets/Tomato_Bacterial_spot/f2f180d1-45fb-46b6-b528-63a7f87dd78a___GCREC_Bact.Sp 5911.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Pepper__bell___healthy/b0c38dd5-62ae-4579-8323-49d1969d7d15___JR_HL 7960.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato_healthy/d53448cd-ddd7-4dd6-a657-c60bde629130___RS_HL 0190.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato_Bacterial_spot/66312db9-c9bd-4d47-9e63-f67d207a8540___GCREC_Bact.Sp 3282.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Late_blight/5735bc4e-7a49-4a84-85f6-de312603c7f5___GHLB2 Leaf 8668.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato_Leaf_Mold/34771f89-a1bc-49e9-8d94-1eb402312b8d___Crnl_L.Mold 9142.JPG,tomato,leaf_mold,1,9,Tomato - Leaf Mold
Datasets/Tomato_Early_blight/7b4b71f7-ba45-45b8-80c4-a80ae73b9d0f___RS_Erly.B 7611.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Tomato_Early_blight/533debcd-c993-4c11-8515-9ec280cdc023___RS_Erly.B 7389.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Tomato_Bacterial_spot/d0513b6e-e8a2-44b5-ace7-bcec9c694d4c___UF.GRC_BS_Lab Leaf 8753.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Bacterial_spot/a23ea57b-2216-4d91-a89f-aa5312d0f24c___GCREC_Bact.Sp 3567.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Bacterial_spot/d9a91bb5-35d8-459c-8c04-8a155bc6a158___GCREC_Bact.Sp 5592.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Bacterial_spot/44bbe861-f71e-4d67-af18-55866e37f5f6___GCREC_Bact.Sp 3129.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Bacterial_spot/349f68f1-a57d-43bf-9422-3f6e905a9539___UF.GRC_BS_Lab Leaf 8692.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Bacterial_spot/50affc63-4d3e-4eb4-ad9c-4f9b7311e989___GCREC_Bact.Sp 3035.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/789cd918-1324-45be-a616-e38f9ab50a48___Com.G_SpM_FL 1189.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_Late_blight/7bf1decf-376a-4ee7-836e-23f60aee5d46___RS_Late.B 6179.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Pepper__bell___Bacterial_spot/968ac529-2487-4400-b495-423d49d69831___NREC_B.Spot 9238.JPG,pepper,bacterial_spot,1,1,Pepper - Bacterial Spot
Datasets/Tomato_Bacterial_spot/fd0edb16-764c-4f1d-8425-d7f67f7564c2___UF.GRC_BS_Lab Leaf 9084.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato__Target_Spot/400e9a18-4f4c-4740-8764-3feab046306b___Com.G_TgS_FL 0905.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/7656252f-8a0a-4e98-af75-b28de427afe2___YLCV_NREC 2344.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/e888eec7-f355-4611-a28f-137f034474e5___Com.G_SpM_FL 8847.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_Bacterial_spot/00639d29-2d1a-4fcf-9bd3-a2b3109c74c4___UF.GRC_BS_Lab Leaf 1054.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Potato___Early_blight/cd025ad0-9486-4ee6-b545-c9040dc4e1c7___RS_Early.B 8821.JPG,potato,early_blight,1,3,Potato - Early Blight
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/13e77f33-ab17-4a00-b839-d20d52bd27df___YLCV_GCREC 2067.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/7f1783d2-27fe-43bf-977b-a4d7ec04ff8a___UF.GRC_YLCV_Lab 02964.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Pepper__bell___healthy/871be79b-b1f0-42a1-9833-2d8b45cc18d9___JR_HL 8356.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Potato___healthy/2e0b8b4b-e900-408b-b760-730690bbd382___RS_HL 1901.JPG,potato,healthy,0,2,Potato - Healthy
Datasets/Tomato_healthy/5ac6005e-d9b6-4847-bd28-e43038e02450___RS_HL 0489.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato_Septoria_leaf_spot/b77f34e1-6fa3-41d6-aea9-b11b8e7e3a04___Matt.S_CG 0955.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Pepper__bell___healthy/1be321d5-d2cc-4945-b2f3-a36c41160838___JR_HL 7596.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/0a8aaafa-a978-49f5-9324-61fc4c766845___YLCV_GCREC 2694.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Late_blight/c215da6d-139c-40b7-aeae-41138ff98a1c___GHLB2 Leaf 8932.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Pepper__bell___Bacterial_spot/8294cabb-990b-4e0b-9351-441c91fa9e28___NREC_B.Spot 1941.JPG,pepper,bacterial_spot,1,1,Pepper - Bacterial Spot
Datasets/Pepper__bell___Bacterial_spot/05287bcb-610b-440f-9337-c4ce98bc3bbe___JR_B.Spot 3327.JPG,pepper,bacterial_spot,1,1,Pepper - Bacterial Spot
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/40a35c35-7e27-44bb-8a94-ce0bd642a12c___UF.GRC_YLCV_Lab 09473.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/2058310f-e7eb-4494-8848-aa2c1ca41acb___UF.GRC_YLCV_Lab 03262.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/887a71d2-e084-4498-95e4-6034257cee62___UF.GRC_YLCV_Lab 01463.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Septoria_leaf_spot/a7c4ec00-e9fb-4f44-af56-5bb6e7b73e3c___Matt.S_CG 0978.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Potato___Early_blight/a29559c6-1d80-4486-a3c9-26986d6e28e0___RS_Early.B 6890.JPG,potato,early_blight,1,3,Potato - Early Blight
Datasets/Pepper__bell___healthy/bb88a552-d534-4175-ad70-209157de60d8___JR_HL 5809.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato_Leaf_Mold/66e2cbf6-82f1-49b6-9f62-727cfadef50a___Crnl_L.Mold 8684.JPG,tomato,leaf_mold,1,9,Tomato - Leaf Mold
Datasets/Tomato_Bacterial_spot/c790128f-5406-4ffa-a545-80e818e1ceaf___GCREC_Bact.Sp 3648.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/0b3778d6-b81e-43eb-9512-7e9067a9ca8f___UF.GRC_YLCV_Lab 08551.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Bacterial_spot/666a5368-e53d-41f2-8fee-4a85f1257b8c___GCREC_Bact.Sp 3163.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/20725603-a5bc-47a2-b087-ede929c0bfe6___UF.GRC_YLCV_Lab 01830.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Late_blight/e686c35e-fcb4-463b-ad2a-2c1da18135bb___GHLB2 Leaf 9023.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Potato___Late_blight/1650365d-437c-4d36-b110-113a88c1090a___RS_LB 5459.JPG,potato,late_blight,1,4,Potato - Late Blight
Datasets/Tomato_Septoria_leaf_spot/27c7ab66-e5fe-477e-8aab-4ece72a04843___JR_Sept.L.S 8432.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/053d3504-ce55-4fa1-b0e4-742f3fb86973___UF.GRC_YLCV_Lab 01980.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Pepper__bell___Bacterial_spot/95acdbc4-f47e-445b-9dca-f194911f9cb3___JR_B.Spot 3283.JPG,pepper,bacterial_spot,1,1,Pepper - Bacterial Spot
Datasets/Potato___Early_blight/1de8ed75-0778-4364-9178-52c1bd0dffb4___RS_Early.B 6729.JPG,potato,early_blight,1,3,Potato - Early Blight
Datasets/Tomato_Late_blight/a06d18d4-0c8d-4ebc-ba9b-19f004a67eea___GHLB2ES Leaf 63.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Pepper__bell___healthy/27a57823-95ed-4619-ac8c-25270fd0b030___JR_HL 7630.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato_Septoria_leaf_spot/54cf4681-e4b4-4a9d-9c7b-0745c8dae7a1___Matt.S_CG 1100.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato_Early_blight/e3aef05b-9ed6-421c-a44d-82a996b3e3bb___RS_Erly.B 7803.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/14ad9c80-2dcc-4ed3-85d8-84e5621af8ae___Com.G_SpM_FL 1276.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_healthy/3e98f24b-4c2e-4b4d-916f-fe48430cd94b___RS_HL 0129.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Pepper__bell___healthy/a22de8bb-386c-42bd-8dda-dfda7fb3f866___JR_HL 8003.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/4cbfab65-a214-4a5e-a3c4-5873f7c766c8___UF.GRC_YLCV_Lab 02022.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Early_blight/1c057b5e-9ad7-4d51-b407-c60637005a13___RS_Erly.B 7594.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Pepper__bell___healthy/dcec6b1e-d2b9-4f53-b10d-9906ab9e2c47___JR_HL 8317.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/96e7b508-9c87-4097-b16c-17b9fa045993___Com.G_SpM_FL 8869.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/9ed81c17-da8d-453d-8277-b5babd50e74d___Com.G_SpM_FL 1273.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Pepper__bell___healthy/030eee8e-5db2-4596-8ebc-6ab9b2fec504___JR_HL 5993.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato_Septoria_leaf_spot/f5a41539-9c22-470a-a851-e228c9815356___JR_Sept.L.S 2678.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato_Bacterial_spot/f3254462-bebf-48bc-84ce-93f88fddefe4___GCREC_Bact.Sp 6302.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Potato___Early_blight/5de34904-b1e6-48ef-9daf-73d80f5cc6c3___RS_Early.B 8345.JPG,potato,early_blight,1,3,Potato - Early Blight
Datasets/Tomato_Early_blight/eaf0d111-089a-4808-a34c-dd40e3bb4db4___RS_Erly.B 8393.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/54d1ce9f-18f7-4875-b7fa-6bd9b5daa9ef___Com.G_SpM_FL 1345.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_healthy/95973ed9-f9a8-4c71-b232-432f61020fe3___GH_HL Leaf 412.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato_Early_blight/c9fa82b3-776c-4a44-8309-a6faf88898e3___RS_Erly.B 7498.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Tomato_Bacterial_spot/4f16591e-eb1f-48d5-8271-b0872e140ac1___GCREC_Bact.Sp 6229.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/4b5af4ac-27d8-43f1-8cc0-f033147b0948___UF.GRC_YLCV_Lab 01810.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_Leaf_Mold/10671d95-f882-4e19-994f-b35917d2c763___Crnl_L.Mold 9098.JPG,tomato,leaf_mold,1,9,Tomato - Leaf Mold
Datasets/Tomato_healthy/3b0677fb-ff25-4871-aa89-37f756e917af___GH_HL Leaf 253.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato_Early_blight/d344e6d5-259e-4f1c-a72e-919ae9e13005___RS_Erly.B 6482.JPG,tomato,early_blight,1,7,Tomato - Early Blight
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/6936ec65-bb87-4e0c-aec1-f446297cc41f___YLCV_NREC 2856.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/4fa4dd18-fabe-4b0a-9794-6cb5b3b5ba58___UF.GRC_YLCV_Lab 01330.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Pepper__bell___healthy/6a140ba2-7c14-4a2b-b822-e5b80302e61e___JR_HL 8605.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato_healthy/6ddb8b0b-5d74-4381-8787-6229de8d51fc___GH_HL Leaf 378.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato_Bacterial_spot/bac8ed42-ef06-44b8-b8da-9947438c63df___GCREC_Bact.Sp 6094.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Late_blight/dfa645f2-9296-4d21-bc31-5f0496b3c31f___GHLB2 Leaf 8814.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato_Bacterial_spot/94b68133-38b9-41e4-bb22-131f28bcba20___GCREC_Bact.Sp 6292.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Tomato_Bacterial_spot/8dabe407-48fd-4cd2-9210-0dffdf259cb3___GCREC_Bact.Sp 3549.JPG,tomato,bacterial_spot,1,6,Tomato - Bacterial Spot
Datasets/Potato___Early_blight/34d2260c-888c-419c-b32c-938efa379b97___RS_Early.B 8253.JPG,potato,early_blight,1,3,Potato - Early Blight
Datasets/Pepper__bell___healthy/6d6030a6-2370-449b-b9d4-92ac1630513f___JR_HL 8418.JPG,pepper,healthy,0,0,Pepper - Healthy
Datasets/Tomato__Target_Spot/c5cb8013-ec71-43a0-9d9c-9c2545740bb4___Com.G_TgS_FL 9931.JPG,tomato,target_spot,1,12,Tomato - Target Spot
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/079c26a2-0862-4062-aa4b-53a5af52350f___Com.G_SpM_FL 1497.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_Septoria_leaf_spot/640cbf80-38f9-44e4-a14d-07dcf7effcf2___JR_Sept.L.S 8364.JPG,tomato,septoria_leaf_spot,1,10,Tomato - Septoria Leaf Spot
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/45905c3d-0614-4ae5-ae8e-7d0f3589bea6___YLCV_GCREC 2199.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Tomato_healthy/717efedc-6fcb-4509-895f-369d82161acf___RS_HL 0184.JPG,tomato,healthy,0,5,Tomato - Healthy
Datasets/Tomato_Late_blight/d82b634e-9a19-497b-b698-aaf100d622a1___GHLB_PS Leaf 24 Day 13.jpg,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato__Tomato_YellowLeaf__Curl_Virus/6661492a-225c-45ea-88d5-1b8ee9c3f34c___YLCV_GCREC 2922.JPG,tomato,yellow_leaf_curl,1,13,Tomato - Yellow Leaf Curl Virus
Datasets/Potato___Late_blight/d4463dcb-ae91-4329-8c6d-6da1eecbaaac___RS_LB 2788.JPG,potato,late_blight,1,4,Potato - Late Blight
Datasets/Pepper__bell___Bacterial_spot/7a0a678b-9bd3-4f13-a650-31566fdb30da___JR_B.Spot 8961.JPG,pepper,bacterial_spot,1,1,Pepper - Bacterial Spot
Datasets/Tomato_Spider_mites_Two_spotted_spider_mite/5ce665bf-79e1-4769-847b-4b8f996eb770___Com.G_SpM_FL 8785.JPG,tomato,spider_mites,1,11,Tomato - Spider Mites
Datasets/Tomato_Late_blight/92508617-1037-4d3f-b2c2-c9f0c15c3263___RS_Late.B 5286.JPG,tomato,late_blight,1,8,Tomato - Late Blight
Datasets/Tomato_healthy/b1f50b66-747a-4394-ae03-1d5c201c1bb8___RS_HL 9664.JPG,tomato,healthy,0,5,Tomato - Healthy
